method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
C-G,C,181,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0000,True,False,True,True,True,-1.1601253884340275,-1.1901353940742094,-0.03001000564018197,0.0030000000000000157,0.009619605494639395,0.704212486743927,0.7038020491600037,-0.00041043758392333984,False,,,,
C-P,C,181,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0000,True,False,True,True,True,-1.1601253606231587,-1.1610925555253675,-0.0009671949022087567,0.0029999999999999823,0.003000000000000328,0.704212486743927,0.704244077205658,3.159046173095703e-05,False,32169.978049955953,144.0,0.0023571864804007975,solve
A-G,A,181,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0001,True,False,True,True,True,-1.3096424351288647,-1.6861965118047477,-0.37655407667588303,0.003000000000000012,0.008018794203490921,1.1745154857635498,1.1744464635849,-6.902217864990234e-05,False,,,,
B-G,B,181,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0001,True,False,True,True,True,-2.177700432052653,-2.409511517695984,-0.23181108564333108,0.0029999999999999892,0.007362321535019284,1.1745154857635498,1.1744879484176636,-2.753734588623047e-05,False,,,,
C-G,C,181,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0001,True,False,True,True,True,-1.1648925881850898,-1.1920558848455247,-0.027163296660434932,0.003000000000000033,0.006887267091948316,1.1745154857635498,1.174309492111206,-0.00020599365234375,False,,,,
C-P,C,181,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0001,True,False,True,True,True,-1.1648925283584166,-1.1658885612053762,-0.0009960328469595936,0.0030000000000000118,0.0030000000000003266,1.1745154857635498,1.1745750904083252,5.9604644775390625e-05,False,116975.56079038809,144.0,0.0006509838263799234,solve
A-G,A,181,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0002,True,False,True,True,True,-1.592827930745394,-1.8758086955321225,-0.2829807647867284,0.0030000000000000083,0.007226729958972501,1.3362436294555664,1.3362112045288086,-3.24249267578125e-05,False,,,,
B-G,B,181,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0002,True,False,True,True,True,-2.1582561164471312,-2.361241216210253,-0.20298509976312173,0.0030000000000000022,0.00957356909752944,1.3362436294555664,1.33626127243042,1.7642974853515625e-05,False,,,,
C-G,C,181,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0002,True,False,True,True,True,-1.1558657541728645,-1.1877603819263662,-0.031894627753501714,0.0029999999999999866,0.007703204997917436,1.3362436294555664,1.3361345529556274,-0.00010907649993896484,False,,,,
C-P,C,181,dev_b,0.003,COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC,train::COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1OC__gen0002,True,True,True,False,True,-1.155865684602814,-1.155865684602814,0.0,0.0,0.0,1.3362436294555664,1.3362436294555664,0.0,False,12167.97030454586,144.0,0.0062962786116626,solve
A-G,A,181,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0000,True,False,True,True,True,-2.1290449094298824,-2.3905078490371623,-0.26146293960727984,0.0029999999999999927,0.006980928442081067,0.05901604890823364,0.05899873748421669,-1.7311424016952515e-05,False,,,,
B-G,B,181,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0000,True,False,True,True,True,-2.7333961492509946,-2.8785457797437166,-0.145149630492722,0.0029999999999999996,0.007336554551318607,0.05901604890823364,0.05896009877324104,-5.595013499259949e-05,False,,,,
C-G,C,181,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0000,True,False,True,True,True,-1.221198259884607,-1.2388613795165941,-0.01766311963198719,0.0030000000000000083,0.0067908474361234135,0.05901604890823364,0.05900492146611214,-1.1127442121505737e-05,False,,,,
C-P,C,181,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0000,True,False,True,True,True,-1.2211982417242977,-1.2208282622507733,0.0003699794735243511,0.002999999999999998,0.0030000000000002082,0.05901604890823364,0.05866515636444092,-0.0003508925437927246,False,46619.3700002981,84.0,0.001361862572832063,solve
A-G,A,181,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0001,True,False,True,True,True,-2.312384875932408,-2.595383347390082,-0.2829984714576739,0.002999999999999998,0.0075303158378472864,1.8306589126586914,1.8307116031646729,5.269050598144531e-05,False,,,,
B-G,B,181,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0001,True,False,True,True,True,-2.732922419457993,-2.9514987360143903,-0.2185763165563972,0.0030000000000000066,0.007043573555715745,1.8306589126586914,1.8307045698165894,4.565715789794922e-05,False,,,,
C-G,C,181,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0001,True,False,True,True,True,-1.266263342981045,-1.2782149222512864,-0.011951579270241375,0.0029999999999999957,0.006967015785969041,1.8306589126586914,1.830614686012268,-4.4226646423339844e-05,False,,,,
C-P,C,181,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0001,True,True,True,False,True,-1.2662633237887078,-1.2662633237887078,0.0,0.0,0.0,1.8306589126586914,1.8306589126586914,0.0,False,332381.10173558776,84.0,0.0001902347075895714,solve
A-G,A,181,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0002,True,False,True,True,True,-2.168748110638049,-2.473676268220319,-0.3049281575822702,0.0030000000000000174,0.008627101251466606,0.9815021753311157,0.9815191626548767,1.6987323760986328e-05,False,,,,
B-G,B,181,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0002,True,False,True,True,True,-2.680402645865794,-2.8951305539166587,-0.2147279080508646,0.0030000000000000517,0.0071345813206912636,0.9815021753311157,0.981541633605957,3.9458274841308594e-05,False,,,,
C-G,C,181,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0002,True,False,True,True,True,-1.2473601741876141,-1.2627496863710719,-0.015389512183457743,0.003000000000000035,0.00953037140671762,0.9815021753311157,0.9813524484634399,-0.00014972686767578125,False,,,,
C-P,C,181,dev_b,0.003,O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl,train::O=C(Nc1cccc2ncccc12)c1cc(Br)ccc1Cl__gen0002,True,True,True,False,True,-1.2473602357092146,-1.2473602357092146,0.0,0.0,0.0,0.9815021753311157,0.9815021753311157,0.0,False,12482.086772332414,84.0,0.005089585651379062,solve
A-G,A,181,dev_b,0.003,O=c1c(_C=N_O)coc2ccc3ccccc3c12,train::O=c1c(_C=N_O)coc2ccc3ccccc3c12__gen0000,True,False,True,True,True,0.3919217116466956,-0.2081829040291554,-0.6001046156758509,0.002999999999999998,0.008224826619126623,0.02166653983294964,0.02165910415351391,-7.4356794357299805e-06,False,,,,
B-G,B,181,dev_b,0.003,O=c1c(_C=N_O)coc2ccc3ccccc3c12,train::O=c1c(_C=N_O)coc2ccc3ccccc3c12__gen0000,True,False,True,True,True,-1.5850500437695894,-1.8602382970960265,-0.27518825332643715,0.00299999999999998,0.006530655702280897,0.02166653983294964,0.02147744596004486,-0.00018909387290477753,False,,,,
C-G,C,181,dev_b,0.003,O=c1c(_C=N_O)coc2ccc3ccccc3c12,train::O=c1c(_C=N_O)coc2ccc3ccccc3c12__gen0000,True,False,True,True,True,-1.1641625690326103,-1.188634297482177,-0.0244717284495668,0.003000000000000024,0.006390631136535537,0.02166653983294964,0.021695435047149658,2.8895214200019836e-05,False,,,,
C-P,C,181,dev_b,0.003,O=c1c(_C=N_O)coc2ccc3ccccc3c12,train::O=c1c(_C=N_O)coc2ccc3ccccc3c12__gen0000,True,False,True,True,True,-1.164162604437903,-1.163151477829467,0.0010111266084360526,0.0030000000000000035,0.0030000000000002082,0.02166653983294964,0.02208842895925045,0.00042188912630081177,False,30550.062598919878,72.0,0.0020730712418053987,solve
A-G,A,181,dev_b,0.003,O=c1c(_C=N_O)coc2ccc3ccccc3c12,train::O=c1c(_C=N_O)coc2ccc3ccccc3c12__gen0001,True,False,True,True,True,0.43181811266070724,-0.2155584656629761,-0.6473765783236833,0.0030000000000000183,0.008475105245303606,0.31998515129089355,0.31971845030784607,-0.00026670098304748535,False,,,,
B-G,B,181,dev_b,0.003,O=c1c(_C=N_O)coc2ccc3ccccc3c12,train::O=c1c(_C=N_O)coc2ccc3ccccc3c12__gen0001,True,False,True,True,True,-1.3578426867328244,-1.7004306044964765,-0.34258791776365216,0.0029999999999999645,0.0077131456886368605,0.31998515129089355,0.31983962655067444,-0.0001455247402191162,False,,,,
C-G,C,181,dev_b,0.003,O=c1c(_C=N_O)coc2ccc3ccccc3c12,train::O=c1c(_C=N_O)coc2ccc3ccccc3c12__gen0001,True,False,True,True,True,-1.1668579282539557,-1.1920872151907151,-0.02522928693675941,0.003000000000000026,0.007539624900694246,0.31998515129089355,0.32006609439849854,8.094310760498047e-05,False,,,,
C-P,C,181,dev_b,0.003,O=c1c(_C=N_O)coc2ccc3ccccc3c12,train::O=c1c(_C=N_O)coc2ccc3ccccc3c12__gen0001,True,False,True,True,True,-1.1668579309453997,-1.1680499810262037,-0.0011920500808040302,0.003000000000000023,0.003000000000000401,0.31998515129089355,0.3203969895839691,0.0004118382930755615,False,34208.9904284249,72.0,0.0018614323322585628,solve
A-G,A,181,dev_b,0.003,O=c1c(_C=N_O)coc2ccc3ccccc3c12,train::O=c1c(_C=N_O)coc2ccc3ccccc3c12__gen0002,True,False,True,True,True,0.35941585779269647,-0.21111442340619652,-0.570530281198893,0.003000000000000007,0.008657386408198983,0.09026957303285599,0.09030154347419739,3.1970441341400146e-05,False,,,,
B-G,B,181,dev_b,0.003,O=c1c(_C=N_O)coc2ccc3ccccc3c12,train::O=c1c(_C=N_O)coc2ccc3ccccc3c12__gen0002,True,False,True,True,True,-1.669788918936542,-1.8820996416240694,-0.21231072268752738,0.003000000000000009,0.006040952210230648,0.09026957303285599,0.09025440365076065,-1.5169382095336914e-05,False,,,,
C-G,C,181,dev_b,0.003,O=c1c(_C=N_O)coc2ccc3ccccc3c12,train::O=c1c(_C=N_O)coc2ccc3ccccc3c12__gen0002,True,False,True,True,True,-1.1628467522182304,-1.1882199132288456,-0.025373161010615153,0.0029999999999999884,0.006696876306797744,0.09026957303285599,0.09023644775152206,-3.312528133392334e-05,False,,,,
C-P,C,181,dev_b,0.003,O=c1c(_C=N_O)coc2ccc3ccccc3c12,train::O=c1c(_C=N_O)coc2ccc3ccccc3c12__gen0002,True,True,True,False,True,-1.1628467903632687,-1.1628467903632687,0.0,0.0,0.0,0.09026957303285599,0.09026957303285599,0.0,False,28750.603148103637,72.0,0.0022087490556963896,solve
A-G,A,181,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0000,True,False,True,True,True,-2.2489161760708627,-2.478272341296494,-0.22935616522563151,0.002999999999999964,0.008355270856611332,0.583245575428009,0.5832748413085938,2.9265880584716797e-05,False,,,,
B-G,B,181,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0000,True,False,True,True,True,-2.875930684631731,-2.9783782930350085,-0.10244760840327727,0.0030000000000000126,0.008125116465789235,0.583245575428009,0.5832313895225525,-1.4185905456542969e-05,False,,,,
C-G,C,181,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0000,True,False,True,True,True,-1.2607417482814331,-1.281301978952846,-0.02056023067141277,0.0029999999999999975,0.007392399316108581,0.583245575428009,0.5832479000091553,2.3245811462402344e-06,False,,,,
C-P,C,181,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0000,True,True,True,False,True,-1.260741676155972,-1.260741676155972,0.0,0.0,0.0,0.583245575428009,0.583245575428009,0.0,False,35793.4071232878,76.0,0.001852465810332717,solve
A-G,A,181,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0001,True,False,True,True,True,-2.1710897917797913,-2.3769696616753473,-0.20587986989555596,0.0029999999999999836,0.0060229384378836705,0.05411701276898384,0.05407848209142685,-3.853067755699158e-05,False,,,,
B-G,B,181,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0001,True,False,True,True,True,-2.7966841642764946,-2.877111693164192,-0.08042752888769744,0.0030000000000000196,0.007411646161381592,0.05411701276898384,0.05402294918894768,-9.406358003616333e-05,False,,,,
C-G,C,181,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0001,True,False,True,True,True,-1.2466342767941199,-1.2626042674789608,-0.01596999068484095,0.0030000000000000053,0.006209387229449413,0.05411701276898384,0.054123055189847946,6.042420864105225e-06,False,,,,
C-P,C,181,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0001,True,True,True,False,True,-1.2466343006900371,-1.2466343006900371,0.0,0.0,0.0,0.05411701276898384,0.05411701276898384,0.0,False,156611.21540749396,76.0,0.00042230721067321755,solve
A-G,A,181,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0002,True,False,True,True,True,-2.2147442380300086,-2.429230623577737,-0.21448638554772836,0.0029999999999999927,0.0061533543979946604,1.3547029495239258,1.354817271232605,0.00011432170867919922,False,,,,
B-G,B,181,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0002,True,False,True,True,True,-2.6543188139934033,-2.821708177665169,-0.1673893636717656,0.0030000000000000157,0.007671298435592054,1.3547029495239258,1.354681372642517,-2.1576881408691406e-05,False,,,,
C-G,C,181,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0002,True,False,True,True,True,-1.2392000515267791,-1.2570045330577169,-0.01780448153093772,0.0030000000000000014,0.007552769354185923,1.3547029495239258,1.3546823263168335,-2.0623207092285156e-05,False,,,,
C-P,C,181,dev_b,0.003,O=C(_C=C_c1ccccc1Cl)Nc1ccncc1,train::O=C(_C=C_c1ccccc1Cl)Nc1ccncc1__gen0002,True,True,True,False,True,-1.2392001065004061,-1.2392001065004061,0.0,0.0,0.0,1.3547029495239258,1.3547029495239258,0.0,False,58068.591170269574,76.0,0.0011355373817288441,solve
A-G,A,181,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0000,True,False,True,True,True,-2.2726146135898526,-2.506644344967503,-0.23402973137765049,0.0029999999999999914,0.007847767324472456,2.47448992729187,2.4745595455169678,6.961822509765625e-05,False,,,,
B-G,B,181,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0000,True,False,True,True,True,-2.6100690724699573,-2.800032637978364,-0.18996356550840687,0.0029999999999999923,0.008067338478526991,2.47448992729187,2.474506378173828,1.6450881958007812e-05,False,,,,
C-G,C,181,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0000,True,False,True,True,True,-1.2896267898911669,-1.3156323139708581,-0.026005524079691256,0.00300000000000001,0.01106365618064137,2.47448992729187,2.474496841430664,6.9141387939453125e-06,False,,,,
C-P,C,181,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0000,True,True,True,False,True,-1.2896269496728268,-1.2896269496728268,0.0,0.0,0.0,2.47448992729187,2.47448992729187,0.0,False,17663.40079789942,178.0,0.004475622876939692,solve
A-G,A,181,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0001,True,False,True,True,True,-1.7482711780645412,-2.1112989708363585,-0.3630277927718173,0.0030000000000000183,0.007012107877199005,2.3620564937591553,2.3620009422302246,-5.555152893066406e-05,False,,,,
B-G,B,181,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0001,True,False,True,True,True,-2.208063635010731,-2.511277896117665,-0.30321426110693395,0.0030000000000000027,0.007764194638512625,2.3620564937591553,2.361959934234619,-9.655952453613281e-05,False,,,,
C-G,C,181,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0001,True,False,True,True,True,-1.2423989555171326,-1.2767754501686548,-0.03437649465152215,0.0030000000000000144,0.008058539015057485,2.3620564937591553,2.361981153488159,-7.534027099609375e-05,False,,,,
C-P,C,181,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0001,True,True,True,False,True,-1.2423989661220896,-1.2423989661220896,0.0,0.0,0.0,2.3620564937591553,2.3620564937591553,0.0,False,7443567.821445269,178.0,1.0544300468992854e-05,solve
A-G,A,181,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0002,True,False,True,True,True,-2.3169788790031314,-2.53394924174842,-0.2169703627452888,0.003000000000000015,0.007858341425356043,2.4646809101104736,2.464900016784668,0.00021910667419433594,False,,,,
B-G,B,181,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0002,True,False,True,True,True,-2.61752420204445,-2.801138071197538,-0.18361386915308797,0.003000000000000006,0.006524215548068193,2.4646809101104736,2.4647984504699707,0.00011754035949707031,False,,,,
C-G,C,181,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0002,True,False,True,True,True,-1.3037606455299067,-1.3282132603321637,-0.024452614802257022,0.002999999999999991,0.009900919433773938,2.4646809101104736,2.464714527130127,3.361701965332031e-05,False,,,,
C-P,C,181,dev_b,0.003,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,train::CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1__gen0002,True,True,True,False,True,-1.303760686476544,-1.303760686476544,0.0,0.0,0.0,2.4646809101104736,2.4646809101104736,0.0,False,13349.375157603929,178.0,0.0058450180841645855,solve
A-G,A,181,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0000,True,True,True,False,True,-1.6894469457783252,-1.6894469457783252,0.0,0.0,0.0,2.4414114952087402,2.4414114952087402,0.0,False,,,,
B-G,B,181,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0000,True,False,True,True,True,-2.1407534971099333,-2.400221501575728,-0.25946800446579443,0.0029999999999999966,0.006877384623425976,2.4414114952087402,2.441498279571533,8.678436279296875e-05,False,,,,
C-G,C,181,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0000,True,True,True,False,True,-1.244587538657021,-1.244587538657021,0.0,0.0,0.0,2.4414114952087402,2.4414114952087402,0.0,False,,,,
C-P,C,181,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0000,True,False,True,True,True,-1.2445876163676413,-1.245307060247785,-0.0007194438801436664,0.003000000000000026,0.0030000000000002603,2.4414114952087402,2.4407846927642822,-0.0006268024444580078,False,29168.441691075477,103.0,0.002826712244625688,solve
A-G,A,181,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0001,True,False,True,True,True,-2.0510638672267003,-2.3210002520075794,-0.2699363847808791,0.003000000000000015,0.00879530116467281,0.6965508460998535,0.6964836716651917,-6.717443466186523e-05,False,,,,
B-G,B,181,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0001,True,False,True,True,True,-2.6390523418774148,-2.8021067885636244,-0.1630544466862096,0.0030000000000000022,0.006815236302728084,0.6965508460998535,0.6964260339736938,-0.00012481212615966797,False,,,,
C-G,C,181,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0001,True,False,True,True,True,-1.3360534604655128,-1.3643851418691142,-0.028331681403601428,0.0029999999999999914,0.0078940045420869,0.6965508460998535,0.696484386920929,-6.645917892456055e-05,False,,,,
C-P,C,181,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0001,True,False,True,True,True,-1.3360535212144389,-1.3383135100336019,-0.0022599888191630058,0.0029999999999999827,0.003020152502998978,0.6965508460998535,0.6966665983200073,0.0001157522201538086,False,1993.4297242888622,103.0,0.04086026743466657,solve
A-G,A,181,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0002,True,False,True,True,True,-1.783903320243402,-2.0729875863729768,-0.2890842661295747,0.00299999999999999,0.010348514532785083,1.3083254098892212,1.3083443641662598,1.895427703857422e-05,False,,,,
B-G,B,181,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0002,True,False,True,True,True,-2.495669355423546,-2.6997919815588958,-0.2041226261353497,0.002999999999999983,0.010859696019338082,1.3083254098892212,1.3084144592285156,8.90493392944336e-05,False,,,,
C-G,C,181,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0002,True,False,True,True,True,-1.304145890240752,-1.3337758804356943,-0.02962999019494239,0.0029999999999999866,0.006585445012583216,1.3083254098892212,1.308068037033081,-0.0002573728561401367,False,,,,
C-P,C,181,dev_b,0.003,CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1,train::CC(C)[C@@H]1C=C(C(=O)O)O[C@H](OCCCCO)C1__gen0002,True,False,True,True,True,-1.3041459097875219,-1.307532425547494,-0.003386515759972175,0.0030000000000000044,0.003000000000000255,1.3083254098892212,1.3082737922668457,-5.161762237548828e-05,False,2377.988958257459,103.0,0.03402746514426969,solve
