method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
B-G,B,181,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-2.590595943595205,-2.6561044725833316,-0.06550852898812654,0.0009999999999999742,0.0025538515254300903,2.719611883163452,2.7196125984191895,7.152557373046875e-07,False,,,,
C-G,C,181,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-1.2842328190954053,-1.2944154620193857,-0.010182642923980412,0.0010000000000000317,0.0030671793561807097,2.719611883163452,2.719594955444336,-1.6927719116210938e-05,False,,,,
C-P,C,181,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-1.284232806703213,-1.283973459441647,0.00025934726156595644,0.0009999999999999614,0.001000000000000198,2.719611883163452,2.71972393989563,0.00011205673217773438,False,5192904.668720772,118.0,1.583854267643329e-05,solve
A-G,A,181,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-2.155219239355617,-2.3198546647221088,-0.1646354253664919,0.0019999999999999775,0.0039001466910501916,2.719611883163452,2.7196009159088135,-1.0967254638671875e-05,False,,,,
B-G,B,181,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-2.5905960714421514,-2.7109176781328417,-0.12032160669069025,0.002000000000000008,0.005107704146343817,2.719611883163452,2.7196128368377686,9.5367431640625e-07,False,,,,
C-G,C,181,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-1.2842328270939014,-1.3034682146893084,-0.019235387595406994,0.0020000000000000434,0.0061343576697775355,2.719611883163452,2.7195777893066406,-3.409385681152344e-05,False,,,,
C-P,C,181,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-1.2842328222697348,-1.283689230390608,0.0005435918791267813,0.0019999999999999996,0.002000000000000378,2.719611883163452,2.7198357582092285,0.0002238750457763672,False,5192904.244306933,118.0,1.5838542677358264e-05,solve
A-G,A,181,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-2.155219239355617,-2.388097102504527,-0.2328778631489099,0.0029999999999999914,0.00585022003657527,2.719611883163452,2.7195956707000732,-1.621246337890625e-05,False,,,,
B-G,B,181,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-2.590595966764011,-2.7550337959330573,-0.16443782916904626,0.0029999999999999983,0.007661554618361651,2.719611883163452,2.719614028930664,2.1457672119140625e-06,False,,,,
C-G,C,181,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-1.2842328237242107,-1.3113896651265267,-0.027156841402316,0.003000000000000029,0.00920153928618941,2.719611883163452,2.719560384750366,-5.14984130859375e-05,False,,,,
C-P,C,181,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0001,True,False,True,True,True,-1.2842327793706634,-1.2833800550042371,0.0008527243664262496,0.0030000000000000105,0.003000000000000309,2.719611883163452,2.7199478149414062,0.00033593177795410156,False,5192904.245143369,118.0,1.5838542675422255e-05,solve
A-G,A,181,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.6801900731605588,-1.7583648157448002,-0.0781747425842414,0.0009999999999999937,0.0024535349370314054,2.7946698665618896,2.794666051864624,-3.814697265625e-06,False,,,,
B-G,B,181,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.9466529895612754,-2.0157702604661347,-0.06911727090485931,0.0010000000000000113,0.00311291430739786,2.7946698665618896,2.794677257537842,7.3909759521484375e-06,False,,,,
C-G,C,181,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.2247881182407154,-1.2331241321823427,-0.008336013941627307,0.0010000000000000013,0.0026379402340191123,2.7946698665618896,2.7946712970733643,1.430511474609375e-06,False,,,,
C-P,C,181,dev_a,0.001,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,True,True,False,True,-1.2247881907136224,-1.2247881907136224,0.0,0.0,0.0,2.7946698665618896,2.7946698665618896,0.0,False,9965.541660745168,118.0,0.008221916321678242,solve
A-G,A,181,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.6801900731605588,-1.8264004694706615,-0.14621039631010269,0.0019999999999999836,0.004907069874063587,2.7946698665618896,2.794663190841675,-6.67572021484375e-06,False,,,,
B-G,B,181,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.9466529578406329,-2.0726484232043667,-0.12599546536373385,0.0019999999999999857,0.006225828534234377,2.7946698665618896,2.7946853637695312,1.5497207641601562e-05,False,,,,
C-G,C,181,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.224788137102089,-1.240342479429754,-0.01555434232766495,0.0020000000000000104,0.005275882657061703,2.7946698665618896,2.7946736812591553,3.814697265625e-06,False,,,,
C-P,C,181,dev_a,0.002,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,True,True,False,True,-1.2247881805792826,-1.2247881805792826,0.0,0.0,0.0,2.7946698665618896,2.7946698665618896,0.0,False,9965.542023874867,118.0,0.008221915864112382,solve
A-G,A,181,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.6801900731605588,-1.8842977640466245,-0.20410769088606573,0.002999999999999978,0.007360604811094992,2.7946698665618896,2.7946596145629883,-1.0251998901367188e-05,False,,,,
B-G,B,181,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.9466529580515166,-2.117294434207931,-0.17064147615641456,0.003000000000000045,0.009338742880174533,2.7946698665618896,2.7946937084198,2.384185791015625e-05,False,,,,
C-G,C,181,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,False,True,True,True,-1.2247881421953815,-1.2464431889579344,-0.02165504676255292,0.002999999999999985,0.007913826700448092,2.7946698665618896,2.7946760654449463,6.198883056640625e-06,False,,,,
C-P,C,181,dev_a,0.003,CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1,train::CCCN(CCC)c1nc(N)nc(-c2cc(Cl)ccc2OC)n1__gen0002,True,True,True,False,True,-1.2247881509746996,-1.2247881509746996,0.0,0.0,0.0,2.7946698665618896,2.7946698665618896,0.0,False,9965.543629994936,118.0,0.008221914759444466,solve
A-G,A,181,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.8214451926283626,-1.8917554031633024,-0.0703102105349398,0.001000000000000013,0.002841952680413852,0.8166331648826599,0.8165916800498962,-4.1484832763671875e-05,False,,,,
B-G,B,181,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-2.3981296688983083,-2.459220016364733,-0.06109034746642461,0.001000000000000017,0.0033787751717549303,0.8166331648826599,0.8165638446807861,-6.93202018737793e-05,False,,,,
C-G,C,181,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.1536068048192933,-1.159241458270021,-0.005634653450727667,0.0010000000000000343,0.0020293094829133564,0.8166331648826599,0.816487193107605,-0.00014597177505493164,False,,,,
C-P,C,181,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.1536067889710924,-1.153975103125067,-0.00036831415397453604,0.000999999999999998,0.0010000000000003047,0.8166331648826599,0.8166688084602356,3.5643577575683594e-05,False,37728.48725689055,85.0,0.0019897201743537167,solve
A-G,A,181,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.8214451926283626,-1.9535292824509427,-0.13208408982258013,0.001999999999999986,0.0056839053608277405,0.8166331648826599,0.8165512681007385,-8.189678192138672e-05,False,,,,
B-G,B,181,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-2.398129876976876,-2.508355265889318,-0.11022538891244205,0.0020000000000000235,0.006757552338860003,0.8166331648826599,0.8164955973625183,-0.00013756752014160156,False,,,,
C-G,C,181,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.1536067953412394,-1.1641219015250208,-0.010515106183781375,0.0020000000000000018,0.00405861813333968,0.8166331648826599,0.8163422346115112,-0.00029093027114868164,False,,,,
C-P,C,181,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.1536068048192933,-1.1543168890601714,-0.0007100842408780395,0.002000000000000012,0.0020000000000002702,0.8166331648826599,0.8167057037353516,7.253885269165039e-05,False,37728.476446930494,85.0,0.0019897201743529773,solve
A-G,A,181,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.8214451926283626,-2.0067660483151215,-0.18532085568675893,0.0029999999999999853,0.008525858041241592,0.8166331648826599,0.8165119290351868,-0.00012123584747314453,False,,,,
B-G,B,181,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-2.398129752623185,-2.545541516938796,-0.14741176431561076,0.0029999999999999966,0.010136326753303466,0.8166331648826599,0.8164286017417908,-0.00020456314086914062,False,,,,
C-G,C,181,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,False,True,True,True,-1.1536067889710924,-1.1682456806936388,-0.014638891722546399,0.0029999999999999697,0.00608793058638257,0.8166331648826599,0.8161984086036682,-0.0004347562789916992,False,,,,
C-P,C,181,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0000,True,True,True,False,True,-1.1536067889710924,-1.1536067889710924,0.0,0.0,0.0,0.8166331648826599,0.8166331648826599,0.0,False,37728.48725689055,85.0,0.0019897201743537167,solve
A-G,A,181,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.8605511242649984,-1.9354911658235072,-0.07494004155850886,0.0009999999999999974,0.00219423654131773,0.6153241395950317,0.6153820753097534,5.793571472167969e-05,False,,,,
B-G,B,181,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-2.48960306880632,-2.541832511773,-0.05222944296667986,0.000999999999999998,0.002673328807437191,0.6153241395950317,0.6153488755226135,2.473592758178711e-05,False,,,,
C-G,C,181,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.1053403738405352,-1.1185142410711777,-0.01317386723064251,0.0010000000000000681,0.0034676173715918533,0.6153241395950317,0.6153569221496582,3.2782554626464844e-05,False,,,,
C-P,C,181,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.1053403675996198,-1.1062327592739545,-0.0008923916743346361,0.0009999999999999905,0.0010000000000001937,0.6153241395950317,0.6153383851051331,1.424551010131836e-05,False,29538.07279679231,85.0,0.0025869875512865913,solve
A-G,A,181,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.8605511242649984,-2.0017337184850597,-0.1411825942200613,0.0019999999999999935,0.004388473082635385,0.6153241395950317,0.6154418587684631,0.00011771917343139648,False,,,,
B-G,B,181,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-2.4896031260481237,-2.581929689727348,-0.0923265636792241,0.002000000000000007,0.005346657795080534,0.6153241395950317,0.615375280380249,5.1140785217285156e-05,False,,,,
C-G,C,181,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.1053403738405352,-1.1303583882649892,-0.02501801442445406,0.001999999999999968,0.006935234743183242,0.6153241395950317,0.615391731262207,6.759166717529297e-05,False,,,,
C-P,C,181,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.1053403738405352,-1.107101206746847,-0.0017608329063119044,0.002000000000000005,0.0020000000000002537,0.6153241395950317,0.6153536438941956,2.950429916381836e-05,False,29538.07279678766,85.0,0.002586987551286985,solve
A-G,A,181,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.8605511242649984,-2.0592798628349622,-0.19872873856996387,0.003000000000000016,0.006582709623953076,0.6153241395950317,0.6155027747154236,0.0001786351203918457,False,,,,
B-G,B,181,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-2.4896031260481237,-2.6098963550266587,-0.120293228978535,0.0029999999999999866,0.008019986692620782,0.6153241395950317,0.6154035925865173,7.94529914855957e-05,False,,,,
C-G,C,181,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.1053403720409545,-1.1408689543735506,-0.03552858233259615,0.0029999999999999584,0.01040285103452183,0.6153241395950317,0.6154277324676514,0.0001035928726196289,False,,,,
C-P,C,181,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0001,True,False,True,True,True,-1.1053403738405352,-1.1079456848853666,-0.0026053110448314154,0.0029999999999999914,0.0030000000000002707,0.6153241395950317,0.6153703331947327,4.6193599700927734e-05,False,29538.07279678766,85.0,0.002586987551286985,solve
A-G,A,181,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-1.8088913090975267,-1.8979496763370456,-0.08905836723951888,0.0010000000000000091,0.0025047974379201693,0.990404486656189,0.9904045462608337,5.960464477539063e-08,False,,,,
B-G,B,181,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-2.454459303953051,-2.5121788585928844,-0.05771955463983325,0.0009999999999999933,0.0030080033600440696,0.990404486656189,0.990401029586792,-3.4570693969726562e-06,False,,,,
C-G,C,181,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-1.106179465129284,-1.1193248451843378,-0.013145380055053835,0.0010000000000000093,0.0031957556940193825,0.990404486656189,0.9903973937034607,-7.092952728271484e-06,False,,,,
C-P,C,181,dev_a,0.001,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-1.106179465129284,-1.1057787616586892,0.0004007034705948431,0.0009999999999999822,0.001000000000000398,0.990404486656189,0.990376889705658,-2.759695053100586e-05,False,13227.873845885191,85.0,0.00578225839744497,solve
A-G,A,181,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-1.8088913090975267,-1.9764058802401352,-0.16751457114260848,0.001999999999999986,0.005009594875840312,0.990404486656189,0.9904057383537292,1.2516975402832031e-06,False,,,,
B-G,B,181,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-2.4544592030725547,-2.5585251856129254,-0.1040659825403707,0.001999999999999981,0.006016005927285916,0.990404486656189,0.9903987646102905,-5.7220458984375e-06,False,,,,
C-G,C,181,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-1.106179465129284,-1.1312334444864764,-0.025053979357192446,0.0020000000000000026,0.006391511388038499,0.990404486656189,0.9903911352157593,-1.33514404296875e-05,False,,,,
C-P,C,181,dev_a,0.002,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-1.106179450719317,-1.1053357414828835,0.0008437092364335097,0.0019999999999999966,0.002000000000000201,0.990404486656189,0.9903507232666016,-5.3763389587402344e-05,False,13227.873845589133,85.0,0.005782258397574492,solve
A-G,A,181,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-1.8088913090975267,-2.044264902537927,-0.23537359344040043,0.003000000000000004,0.007514392313760481,0.990404486656189,0.9904077649116516,3.2782554626464844e-06,False,,,,
B-G,B,181,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-2.454459303953051,-2.5935040318363685,-0.13904472788331734,0.0030000000000000022,0.009024010080132374,0.990404486656189,0.9903972148895264,-7.271766662597656e-06,False,,,,
C-G,C,181,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,False,True,True,True,-1.106179465129284,-1.141898021122918,-0.03571855599363394,0.003000000000000014,0.009587267082057706,0.990404486656189,0.9903859496116638,-1.8537044525146484e-05,False,,,,
C-P,C,181,dev_a,0.003,CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,train::CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1__gen0002,True,True,True,False,True,-1.106179450719317,-1.106179450719317,0.0,0.0,0.0,0.990404486656189,0.990404486656189,0.0,False,13227.873845589133,85.0,0.005782258397574492,solve
A-G,A,181,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-2.114322159713348,-2.2095007338417707,-0.09517857412842279,0.0010000000000000007,0.0029337632322429153,1.9484056234359741,1.948372483253479,-3.314018249511719e-05,False,,,,
B-G,B,181,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-2.2871334237758676,-2.3628400452341705,-0.07570662145830287,0.0009999999999999846,0.002573059858182184,1.9484056234359741,1.9484057426452637,1.1920928955078125e-07,False,,,,
C-G,C,181,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-1.1647656492194376,-1.1774201320740691,-0.012654482854631555,0.0009999999999999608,0.002574085390105914,1.9484056234359741,1.948355793952942,-4.982948303222656e-05,False,,,,
C-P,C,181,dev_a,0.001,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-1.1647656279326346,-1.165031802135987,-0.00026617420335228736,0.0009999999999999829,0.0010000000000003327,1.9484056234359741,1.9483731985092163,-3.24249267578125e-05,False,18254.512040081994,134.0,0.004165374033833463,solve
A-G,A,181,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-2.114322159713348,-2.292861131774917,-0.1785389720615691,0.00199999999999998,0.005867526464486692,1.9484056234359741,1.9483393430709839,-6.628036499023438e-05,False,,,,
B-G,B,181,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-2.2871334246024304,-2.4265765130738846,-0.13944308847145415,0.0019999999999999853,0.005146119036828821,1.9484056234359741,1.9484057426452637,1.1920928955078125e-07,False,,,,
C-G,C,181,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-1.1647655862083846,-1.1890050283312839,-0.024239442122899302,0.00200000000000002,0.0051481707677630386,1.9484056234359741,1.9483062028884888,-9.942054748535156e-05,False,,,,
C-P,C,181,dev_a,0.002,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-1.1647656492194376,-1.165264775335232,-0.0004991261157945015,0.0019999999999999775,0.002000000000000411,1.9484056234359741,1.948341727256775,-6.389617919921875e-05,False,18254.514027719277,134.0,0.00416537358028391,solve
A-G,A,181,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-2.114322159713348,-2.3644083711879977,-0.2500862114746498,0.0030000000000000183,0.008801289696729634,1.9484056234359741,1.9483073949813843,-9.822845458984375e-05,False,,,,
B-G,B,181,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-2.287133419110173,-2.4783435875002424,-0.19121016839006932,0.0029999999999999714,0.0077191799933694,1.9484056234359741,1.9484063386917114,7.152557373046875e-07,False,,,,
C-G,C,181,dev_a,0.003,COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,train::COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N__gen0000,True,False,True,True,True,-1.1647656251602152,-1.1995204302911642,-0.034754805130948974,0.003000000000000021,0.007722256952793112,1.9484056234359741,1.9482579231262207,-0.00014770030975341797,False,,,,
