record_id,molecule_id,method,tau,graph_rms,max_atom_displacement,accepted,rollback,atom_cap_active,coordinate_sha256,PB,V3D
val::COc1ccc(CCNCc2ccc(SC)cc2)cc1__gen0001,COc1ccc(CCNCc2ccc(SC)cc2)cc1,V2-learned,0.004357158672064543,0.004357158672064544,0.009254718070163426,True,False,False,a4fcd5405bb5f7315af2f2567b4c217c8e2daa5535f1f0691b5d2594a7c6a184,True,True
val::CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1__gen0000,CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1,Raw,0.0,0.0,0.0,True,False,False,a1c9bd00c0ac590c016b9556443adb677592b3a1d4f7d6819f99f348b40b0f9a,True,False
val::CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1__gen0000,CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1,Original-v1-003,0.003,0.00299999999999999,0.008088326642862359,True,False,False,79936da388e6cf192283c769464e33d50b4721c574f2b14086dfd94a1021b202,True,False
val::CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1__gen0000,CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1,V2-network-fixed003,0.003,0.0030000000000000157,0.008027478656691307,True,False,False,dbc7bf18aceece8ec58d0a1e345e4474cd21869febd1da561697a45ef6f7b92d,True,False
val::CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1__gen0000,CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1,V2-network-fixed005,0.005,0.005000000000000002,0.013379131094485403,True,False,False,2aa41098c17a44408fc4e5a7272fd3a2a2b65d61ce7a7946bc96b6b1b1a5b39c,True,False
val::CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1__gen0000,CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1,V2-learned,0.003903655568137765,0.00390365556813776,0.010445503918766579,True,False,False,38686e69d9bd3e792b37a7ab08af492a130ae89699ab78f6ad9dfb6fb8b5c788,True,False
val::CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1__gen0001,CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1,Raw,0.0,0.0,0.0,True,False,False,3a6133e009c012c5369d275027ef317ef33847b672e9995a7524e5108ca1141e,True,True
val::CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1__gen0001,CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1,Original-v1-003,0.003,0.003000000000000026,0.006798174558898613,True,False,False,c813a07588fe6a2c7bc74d959f3ed3923b5c24829af393415a9fcb35b9dfb407,True,True
val::CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1__gen0001,CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1,V2-network-fixed003,0.003,0.0029999999999999953,0.006789332466597778,True,False,False,dc0655e91416ded8bf4e968becfc8fe0bf8e16b803b86a5439c2821cedf2856c,True,True
val::CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1__gen0001,CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1,V2-network-fixed005,0.005,0.0050000000000000175,0.011315554110996242,True,False,False,b3a72a9c18980cef4c2ab1bae573c8ebade72ee9cadf68044f642f2a3c075a87,True,True
val::CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1__gen0001,CCC(OC(=O)c1ccco1)C(=O)NCc1ccc(C)cc1,V2-learned,0.003324315184727311,0.003324315184727322,0.007523293670957613,True,False,False,c9201a502d722c0e065aa9b37ae1bc1f63ed618b4c962ad9c8ae601b35234688,True,True
val::CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1__gen0000,CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1,Raw,0.0,0.0,0.0,True,False,False,4f8e86d7d89bf11928e9cb35aaff9eba878f33286d402079b94c06b437a9c2b8,True,False
val::CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1__gen0000,CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1,Original-v1-003,0.003,0.0029999999999999983,0.00898011731751399,True,False,False,bce3732490e589201585f03a7f054bc6b0cebe92a6f2e206f8eff769e80caa4d,True,False
val::CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1__gen0000,CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1,V2-network-fixed003,0.003,0.0029999999999999897,0.009064132727365089,True,False,False,a1f674475bb9ebf4b77edc6539a5a99e305d523925f6e111bba9a4c8dac18de5,True,False
val::CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1__gen0000,CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1,V2-network-fixed005,0.005,0.005000000000000002,0.015106887878941619,True,False,False,03284ed9ac2c44a6016d8ae2f6a2a8be431ee7bd544b132cf20f0457dce2faa7,True,False
val::CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1__gen0000,CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1,V2-learned,0.004560275003314018,0.004560275003314004,0.01377831263444092,True,False,False,b8aa2dec7e709f05faa924de5a88773d6d1f1d6120558928116a573560b0ab63,True,False
val::CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1__gen0001,CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1,Raw,0.0,0.0,0.0,True,False,False,c39ab032c887ac49a44c6b50097cbdcedc3f83a415a5013f800e22bdadfdb3e4,True,True
val::CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1__gen0001,CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1,Original-v1-003,0.003,0.0030000000000000118,0.007524464986353996,True,False,False,994d766ff65c4e3dc003b8d8b9556a403e91e622f286adf07fe048ac5161168d,True,True
val::CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1__gen0001,CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1,V2-network-fixed003,0.003,0.003000000000000019,0.007466052833370648,True,False,False,15fc6963794fc9b7e4ed0e76466f1a142f76460aec69e729ec97ecf738533b8d,True,True
val::CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1__gen0001,CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1,V2-network-fixed005,0.005,0.005000000000000011,0.012443421388951124,True,False,False,af00784419af55d9f7d8cbfb98d6fe56aa4ff89ad5fda63e5f3a57a3afecb1c0,True,True
val::CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1__gen0001,CC(=O)c1cccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1,V2-learned,0.004120160825550556,0.004120160825550537,0.010253779468514941,True,False,False,aed26321af3e862f4a9214287c297fe4649a8a89658310fe69829fda4297d766,True,True
val::CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1__gen0000,CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1,Raw,0.0,0.0,0.0,True,False,False,dbc1e5d35dee4fc03d290217670373fa304a00cc18f85c4869b6df24f1ab4fa5,True,False
val::CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1__gen0000,CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1,Original-v1-003,0.003,0.002999999999999986,0.006265460510797856,True,False,False,f1ac520a5a808140d9b0b56e181ac24c5fbf80bee28fda4c02a5847e67727e24,True,False
val::CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1__gen0000,CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1,V2-network-fixed003,0.003,0.0030000000000000074,0.0060777032153189695,True,False,False,ef55e04f882f740ddc2c3940c01c418fa115e63a745a7e6e8ee175c1433aa08a,True,False
val::CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1__gen0000,CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1,V2-network-fixed005,0.005,0.0,0.0,False,True,False,dbc1e5d35dee4fc03d290217670373fa304a00cc18f85c4869b6df24f1ab4fa5,True,False
val::CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1__gen0000,CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1,V2-learned,0.0047533148899674416,0.0,0.0,False,True,False,dbc1e5d35dee4fc03d290217670373fa304a00cc18f85c4869b6df24f1ab4fa5,True,False
val::CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1__gen0001,CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1,Raw,0.0,0.0,0.0,True,False,False,a94e7b60381b8e4400d50273315322cd168787810d3524017c03157ab41a88f7,True,False
val::CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1__gen0001,CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1,Original-v1-003,0.003,0.002999999999999969,0.007639512252969553,True,False,False,d0adca6ad6c78a7afd3b47eb31b6af9b0f943ba3fe9b8de3f788ff71fcdd3c2b,True,False
val::CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1__gen0001,CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1,V2-network-fixed003,0.003,0.0030000000000000057,0.007917774353278392,True,False,False,afefb73e46b068f6055b314a75c0e10ed3e4d13f1f268d7a479bfb5b43170d8c,True,False
val::CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1__gen0001,CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1,V2-network-fixed005,0.005,0.0049999999999999845,0.013196290588797366,True,False,False,776fb7e6a89940bde65c081d17786c5c4c20ee92785a5878699aa0195bd40674,True,False
val::CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1__gen0001,CC[NH+](CCCCCN(C)C)Cc1cc2ccccc2o1,V2-learned,0.003924483899027109,0.003924483899027119,0.01035772598852374,True,False,False,3c1302723cf131746f8a0e1a9955b20860c9e3ac9926b1c72beea5f7f1e7b3a1,True,False
val::O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1__gen0000,O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,Raw,0.0,0.0,0.0,True,False,False,35403ce3d2a47aa13915d09c23c9b9e3c93b36fc6998e8b8220bbd4fb0e3ce96,True,False
val::O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1__gen0000,O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,Original-v1-003,0.003,0.0030000000000000235,0.007363075483647035,True,False,False,4db8d322c941bb65c93e1317a3cc20f88d2c075ddd3726c07b357a828e491472,True,False
val::O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1__gen0000,O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,V2-network-fixed003,0.003,0.0029999999999999766,0.0079330801271049,True,False,False,3e868995b8f1c74698119a77f2d6878f9214096ae1cf5f34b467fdc1037f5453,True,False
val::O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1__gen0000,O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,V2-network-fixed005,0.005,0.0050000000000000105,0.01322180021184143,True,False,False,a1e92aa6c405d94074226b633c070a51e92a278eb97e0d5e0a562479bd7586e6,True,False
val::O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1__gen0000,O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,V2-learned,0.0050796340219676495,0.005079634021967644,0.013432381237545856,True,False,False,a2c080a73239c1ece86155d8afecc9f299c38a6b185dd58a7b690956d804b420,True,False
val::O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1__gen0001,O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,Raw,0.0,0.0,0.0,True,False,False,bad0502a0641cd96404f44432b3603caf3a04652fbbd781306946a524e3791d2,True,False
val::O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1__gen0001,O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,Original-v1-003,0.003,0.0030000000000000235,0.008646035537833725,True,False,False,d41d4bb2add014a8e34a525b74dc0cfe33e127410d0159bef019b0f0c1bc1177,True,False
val::O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1__gen0001,O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,V2-network-fixed003,0.003,0.0030000000000000074,0.008788036254951248,True,False,False,5dc2b4b53d050ee6ae65c8923fa454b69e815305309716e87749bdb3a3ec35e1,True,False
val::O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1__gen0001,O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,V2-network-fixed005,0.005,0.00500000000000001,0.014646727091585357,True,False,False,52042bb62ded9a83462de82548a6ac4e1a881e7090e535de27ad52b562c3a88f,True,False
val::O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1__gen0001,O=C(NC1CCCC1)C1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,V2-learned,0.004514211788773537,0.00451421178877354,0.013223685620756686,True,False,False,5ab5c6cc8559bd6766ca63d2066d9fff2c54134399fdb3d9dc240a622b299854,True,False
val::CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br__gen0000,CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br,Raw,0.0,0.0,0.0,True,False,False,c1a17fffe93e8e9d485d2c725d68c1c22b2e1eb82ffabd1c1617f43a06c3c09a,True,True
val::CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br__gen0000,CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br,Original-v1-003,0.003,0.002999999999999972,0.00732913564126615,True,False,False,cb065d57fb87214aabccb0319b26704014608df78945a1508c0a9597d8924208,True,True
val::CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br__gen0000,CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br,V2-network-fixed003,0.003,0.002999999999999999,0.007162817715590712,True,False,False,54fbb1a79d1376bdbf495c1be1bf46edc6368844d9a70a389c2718af1db095d6,True,True
val::CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br__gen0000,CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br,V2-network-fixed005,0.005,0.004999999999999986,0.011938029525984988,True,False,False,3d2cb2be8116b4677b7cf4677c228514bfcf4dd10e40f554de48e2e2d1da0263,True,True
val::CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br__gen0000,CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br,V2-learned,0.004153624176979065,0.004153624176979068,0.009917217612924382,True,False,False,c15e967131f38b0988e5bbbef316ece006cd52de5cfe2597fb1aef40fbdf71b7,True,True
val::CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br__gen0001,CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br,Raw,0.0,0.0,0.0,True,False,False,f15bc5afd7436af893db84141803b9535d0169a2f7de597bcfab4c0db161b84b,True,False
val::CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br__gen0001,CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br,Original-v1-003,0.003,0.003,0.008567956350188052,True,False,False,e36a5c4281bbf19d1ead5d54a45888126fc5cd78b0d2406105dbbe0ab7022c25,True,False
val::CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br__gen0001,CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br,V2-network-fixed003,0.003,0.0030000000000000113,0.008623924059085271,True,False,False,a655cfa090f1b9c2dd1a90e7c00ebb20ec3a77ac6a42439f550a90329fe63ce6,True,False
val::CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br__gen0001,CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br,V2-network-fixed005,0.005,0.004999999999999985,0.014373206765141743,True,False,False,47461d15a9de4acfea69568165e7f9ae5c5e63ca0c061758e288cfa26212a3ad,True,False
val::CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br__gen0001,CCCCC(=O)N_N=C(\C)CC(=O)Nc1ccccc1Br,V2-learned,0.00369783747009933,0.003697837470099304,0.010629956508325359,True,False,False,0c857a6b2327a14f861a3892797fab8b41d89f0885667baa83425d2c1aadf808,True,False
val::COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1__gen0000,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1,Raw,0.0,0.0,0.0,True,False,False,a54858fd869b6f6eca585d2fdbb43ae91995aef8868277cec2fd586279a36494,True,True
val::COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1__gen0000,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1,Original-v1-003,0.003,0.003000000000000007,0.007215030769814897,True,False,False,03e74bb6a46e910d30e704c1315fed254bdcca95a28e834c3dbc139d3b7e7886,True,True
val::COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1__gen0000,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1,V2-network-fixed003,0.003,0.0029999999999999745,0.00699008586377447,True,False,False,dfc3ae45ca098c43e31149d2b5cabfb976a6c6e45c5d47ebc74acaee5df90c01,True,True
val::COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1__gen0000,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1,V2-network-fixed005,0.005,0.005000000000000006,0.011650143106290936,True,False,False,b05600e0710e4a5162ac849c6cde362fbc57c92d3bb079ff66021c804515929c,True,True
val::COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1__gen0000,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1,V2-learned,0.0039426893927156925,0.003942689392715722,0.009186579129758593,True,False,False,ee6c7be2513b31cc996ebc772d39a01acc6456ee6138db07065b36595db278f7,True,True
val::COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1__gen0001,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1,Raw,0.0,0.0,0.0,True,False,False,c0b942cc7ea2912a403a4a5f1f78229e63d8a79d9c7947b74d37eb60503fc20e,True,False
val::COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1__gen0001,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1,Original-v1-003,0.003,0.003000000000000006,0.007720787294279277,True,False,False,1efe7a7939c23f44b610b9c8bdc339bcb38f711b83d8a3aef66758492de65101,True,True
val::COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1__gen0001,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1,V2-network-fixed003,0.003,0.0029999999999999923,0.007684983280673578,True,False,False,161f2711ef4b0ef44528416060fcfdee8a18d37e068254735aa8ab393c3d75c5,True,True
val::COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1__gen0001,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1,V2-network-fixed005,0.005,0.005000000000000018,0.012808305467789332,True,False,False,5ba97d7ba6b3b5c06417892e4be8919e2af1d06982954394190af5eb7f9a15e9,True,True
val::COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1__gen0001,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1,V2-learned,0.0043077608570456505,0.004307760857045645,0.011035023387845276,True,False,False,02020f5309f3eb8a5cf1426345129b2ae2f43f0265f337c1e67a59a7a83fc03b,True,True
val::CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1__gen0000,CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1,Raw,0.0,0.0,0.0,True,False,False,7f524cef679de3bd25fab7e933bb3e0e0269c965edc517c5bfd505e96873f7f0,True,False
val::CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1__gen0000,CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1,Original-v1-003,0.003,0.0030000000000000135,0.008485480564278806,True,False,False,5f5392e75528dde227c93baf86149171b166adc9db4ee0e6bb66acd9e79a5eee,True,True
val::CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1__gen0000,CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1,V2-network-fixed003,0.003,0.0029999999999999957,0.00864864892886666,True,False,False,f0c59e14c8550b2d72c2d571fb7c8bc6b5e9555f305036c1acd4daf6aa4c7b87,True,True
val::CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1__gen0000,CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1,V2-network-fixed005,0.005,0.004999999999999981,0.014414414881444468,True,False,False,ed09d443625b41911a8901da7a872831cca52e8641628dac0e97f0ffddf8f79e,True,True
val::CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1__gen0000,CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1,V2-learned,0.00585442828014493,0.005854428280144954,0.016877631624734483,True,False,False,64a7e2a53a4f456b8563124bc0c413538fc937096c2b04f43bce528ae9788f10,True,True
val::CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1__gen0001,CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1,Raw,0.0,0.0,0.0,True,False,False,ad30d0277835c5ef97d01824e0ab0c2eef7c32ef6811e15292a0ebedf19f5887,True,False
val::CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1__gen0001,CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1,Original-v1-003,0.003,0.0030000000000000174,0.012005425725133665,True,False,False,11c013d83ab531462bf5d7401ac91405433e0213e2cc2a91b7218282959e8341,True,False
val::CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1__gen0001,CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1,V2-network-fixed003,0.003,0.002999999999999996,0.011923780722284305,True,False,False,89719fbe7c5604a48cadc5a04d6fa3e36c77a8fb86f30ccb6a2e739e05f57285,True,False
val::CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1__gen0001,CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1,V2-network-fixed005,0.005,0.005000000000000017,0.019872967870473913,True,False,False,6d2286f3b23948b632e49ffd943c69b0b7a8b7683fc427d3d6bce6e5dd329a27,True,False
val::CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1__gen0001,CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN1CCN(c2cc(Cl)ccc2C)CC1,V2-learned,0.006014014128595591,0.0060140141285956,0.023903261910031226,True,False,False,36140bcd09a8c06a050075c0844213b9cc4b5bf43d53f12448db445e84ebcc57,True,False
val::O=C(CCn1ccnc1)Nc1ccc2ccccc2c1__gen0000,O=C(CCn1ccnc1)Nc1ccc2ccccc2c1,Raw,0.0,0.0,0.0,True,False,False,9de2d3a431e42813129fb31fc70597471bf74dc9bb83db68542dbd5c9039e5fe,True,False
val::O=C(CCn1ccnc1)Nc1ccc2ccccc2c1__gen0000,O=C(CCn1ccnc1)Nc1ccc2ccccc2c1,Original-v1-003,0.003,0.002999999999999978,0.0065885611302925395,True,False,False,7d21cb4fa0519bd61ffa4cbb376368d285c5b3fd8075b4f07b03fd31001a0546,True,False
val::O=C(CCn1ccnc1)Nc1ccc2ccccc2c1__gen0000,O=C(CCn1ccnc1)Nc1ccc2ccccc2c1,V2-network-fixed003,0.003,0.0029999999999999996,0.0069775689298287955,True,False,False,6e42f98e89ef640d893193e5b353e80b658f7c77b39e1d1b163d7fc0ecc84a5b,True,False
val::O=C(CCn1ccnc1)Nc1ccc2ccccc2c1__gen0000,O=C(CCn1ccnc1)Nc1ccc2ccccc2c1,V2-network-fixed005,0.005,0.004999999999999993,0.011629281549714645,True,False,False,c78975caf460bc45e275d3d7cbdad697131624da38175631a63d785255a2f451,True,False
val::O=C(CCn1ccnc1)Nc1ccc2ccccc2c1__gen0000,O=C(CCn1ccnc1)Nc1ccc2ccccc2c1,V2-learned,0.003175548044964671,0.0031755480449646495,0.007385868457908048,True,False,False,0bd964d0479deace9f2f79403f03cc6ec941167f47dab7aa8b70361e7c6d2a39,True,False
val::O=C(CCn1ccnc1)Nc1ccc2ccccc2c1__gen0001,O=C(CCn1ccnc1)Nc1ccc2ccccc2c1,Raw,0.0,0.0,0.0,True,False,False,f38cdd3e1f36ead1a6c6ed0bd353170946c9d4fd163f30c7e8e1c8a0f7313a60,True,True
val::O=C(CCn1ccnc1)Nc1ccc2ccccc2c1__gen0001,O=C(CCn1ccnc1)Nc1ccc2ccccc2c1,Original-v1-003,0.003,0.002999999999999953,0.0074092362423348644,True,False,False,15f652fdbcda860ea0d5a18f75a16fc7c9000177fbd36657858b598cb41f96b1,True,True
val::O=C(CCn1ccnc1)Nc1ccc2ccccc2c1__gen0001,O=C(CCn1ccnc1)Nc1ccc2ccccc2c1,V2-network-fixed003,0.003,0.002999999999999968,0.007929124133475641,True,False,False,8179a111a819593faf1f978a8f65780c73132b942954a0b8b9237d6f30000590,True,True
