molecule_id,sample_id,method,rotatable_bond_count,has_ring,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,severe_clash,chirality_error,chirality_preserved,aligned_RMSD,MMFF_coverage,force_field_method,relaxation_energy_drop,relaxation_RMSD,optimization_success,ms_per_conformer,subsets
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0000,MMFF_50step,7,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.017702102661133,False,not_run,,,,14.678199993795715,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0001,upstream,7,True,0.011977603659033775,0.02254258655011654,0.05792999267578125,0.013159742578864098,0.0,False,0.0,True,2.643787145614624,True,MMFF94s,17.755331557491175,0.07657748460769653,False,0.0,all;rotatable_ge_6;ring;MMFF_supported
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0001,ECIR_4step_teacher,7,True,0.012115292251110077,0.02131546474993229,0.05538059026002884,0.012204509228467941,0.0,False,0.0,True,2.6447417736053467,True,MMFF94s,16.53020833743254,0.09224539250135422,False,64.14089999452699,all;rotatable_ge_6;ring;MMFF_supported
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0001,MMFF_10step,7,True,0.003491410054266453,0.007701220456510782,0.04208759590983391,0.0031270200852304697,0.0,False,0.0,True,2.6481876373291016,False,not_run,,,,7.511099989642389,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0001,MMFF_50step,7,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.632538080215454,False,not_run,,,,14.03530000243336,all;rotatable_ge_6;ring;MMFF_unsupported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0000,upstream,4,True,0.011868764646351337,0.018972819671034813,0.055232226848602295,0.01444266363978386,0.0,False,0.0,True,1.5981214046478271,True,MMFF94s,6.5959678974926845,0.03986504301428795,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0000,ECIR_4step_teacher,4,True,0.010383105836808681,0.017086517065763474,0.051860690116882324,0.012164092622697353,0.0,False,0.0,True,1.6000549793243408,True,MMFF94s,5.103926114369926,0.04001305624842644,False,65.76630000199657,all;rotatable_3_5;ring;MMFF_supported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0000,MMFF_10step,4,True,0.0029922646936029196,0.004820946138352156,0.057302236557006836,0.003143732436001301,0.0,False,0.0,True,1.600461483001709,False,not_run,,,,7.637999995495193,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0000,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.577277660369873,False,not_run,,,,12.419799997587688,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0001,upstream,4,True,0.010689549148082733,0.018517594784498215,0.05111154913902283,0.013909473083913326,0.0,False,0.0,True,1.4310604333877563,True,MMFF94s,7.224371990412351,0.040970876812934875,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0001,ECIR_4step_teacher,4,True,0.009936094284057617,0.016169443726539612,0.04956194758415222,0.01171698048710823,0.0,False,0.0,True,1.4326006174087524,True,MMFF94s,5.638338495088803,0.04073911905288696,False,65.28199999593198,all;rotatable_3_5;ring;MMFF_supported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0001,MMFF_10step,4,True,0.0027085724286735058,0.004695122130215168,0.048265039920806885,0.0026915669441223145,0.0,False,0.0,True,1.4331094026565552,False,not_run,,,,7.568800006993115,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0001,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.423295021057129,False,not_run,,,,11.942099998123012,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0000,upstream,2,True,0.014747826382517815,0.024167107418179512,0.13132143020629883,0.02077878639101982,0.0,False,0.0,True,0.943454384803772,True,MMFF94s,12.44364579741999,0.06343891471624374,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0000,ECIR_4step_teacher,2,True,0.011502682231366634,0.022314833477139473,0.14208394289016724,0.015451892279088497,0.0,False,0.0,True,0.9450399875640869,True,MMFF94s,10.20517868356341,0.06326788663864136,False,66.1946999898646,all;rotatable_le_2;ring;MMFF_supported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0000,MMFF_10step,2,True,0.003061627969145775,0.007111570797860622,0.09117811918258667,0.0037148541305214167,0.0,False,0.0,True,0.9422442317008972,False,not_run,,,,6.042699998943135,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0000,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.9240629076957703,False,not_run,,,,11.457200002041645,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0001,upstream,2,True,0.013744695112109184,0.027030756697058678,0.17220526933670044,0.017650723457336426,0.0,False,0.0,True,1.244543433189392,True,MMFF94s,26.176119225480157,0.11857659369707108,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0001,ECIR_4step_teacher,2,True,0.011907078325748444,0.02699921280145645,0.17723596096038818,0.01558676641434431,0.0,False,0.0,True,1.246209740638733,True,MMFF94s,23.646083747887687,0.12529921531677246,False,65.07730000885203,all;rotatable_le_2;ring;MMFF_supported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0001,MMFF_10step,2,True,0.005175748839974403,0.013295872136950493,0.03668367862701416,0.00586798507720232,0.0,False,0.0,True,1.2239257097244263,False,not_run,,,,6.037700004526414,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0001,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.2002567052841187,False,not_run,,,,11.48250000551343,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0001,upstream,3,True,0.013173006474971771,0.019329501315951347,0.07660754770040512,0.013254435732960701,0.0,False,0.0,True,1.5736404657363892,True,MMFF94s,11.194599933130668,0.06429056078195572,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0001,ECIR_4step_teacher,3,True,0.013149344362318516,0.017133284360170364,0.0760849341750145,0.012158517725765705,0.0,False,0.0,True,1.5755506753921509,True,MMFF94s,9.795443066104916,0.06319918483495712,False,65.88330000522546,all;rotatable_3_5;ring;MMFF_supported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0001,MMFF_10step,3,True,0.0032487662974745035,0.006496621295809746,0.058087751269340515,0.002822252456098795,0.0,False,0.0,True,1.5777597427368164,False,not_run,,,,5.303699988871813,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0001,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.5749573707580566,False,not_run,,,,9.601099998690188,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0000,upstream,3,True,0.013722063042223454,0.016488006338477135,0.06728246062994003,0.011583786457777023,0.0,False,0.0,True,1.1370373964309692,True,MMFF94s,11.579548241199362,0.06869678944349289,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0000,ECIR_4step_teacher,3,True,0.012611405923962593,0.014644140377640724,0.06813958287239075,0.011322924867272377,0.0,False,0.0,True,1.1382683515548706,True,MMFF94s,10.347894133852556,0.0679403617978096,False,65.58559999393765,all;rotatable_3_5;ring;MMFF_supported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0000,MMFF_10step,3,True,0.0033709031995385885,0.006122312508523464,0.06712201237678528,0.002856914885342121,0.0,False,0.0,True,1.1408699750900269,False,not_run,,,,5.19150000764057,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0000,MMFF_50step,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.1423918008804321,False,not_run,,,,9.524799999780953,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0001,upstream,1,True,0.011447631753981113,0.01874461956322193,0.009151242673397064,0.012641442008316517,0.0,False,0.0,True,0.03806035593152046,True,MMFF94s,4.396390750879419,0.027763383463025093,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0001,ECIR_4step_teacher,1,True,0.012424523010849953,0.02031555026769638,0.009640363045036793,0.013813996687531471,0.0,False,0.0,True,0.038778722286224365,True,MMFF94s,5.279196924143278,0.027602512389421463,False,65.48840001050849,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0001,MMFF_10step,1,True,0.0012125318171456456,0.0026937767397612333,0.0055178143084049225,0.0014287412632256746,0.0,False,0.0,True,0.04518366977572441,False,not_run,,,,3.2455000036861748,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0001,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.05193845555186272,False,not_run,,,,6.826600001659244,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0000,upstream,1,True,0.010824781842529774,0.017801761627197266,0.0017449854640290141,0.011079800315201283,0.0,False,0.0,True,1.8456262350082397,True,MMFF94s,3.9054126239266935,0.02701520174741745,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0000,ECIR_4step_teacher,1,True,0.01210757065564394,0.019566737115383148,0.001102447509765625,0.013539791107177734,0.0,False,0.0,True,1.847785234451294,True,MMFF94s,4.676082989035535,0.027083197608590126,False,64.93569999292959,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0000,MMFF_10step,1,True,0.0013118477072566748,0.003345634788274765,0.0012207030085846782,0.001598781323991716,0.0,False,0.0,True,1.8547918796539307,False,not_run,,,,3.7216000055195764,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0000,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.8540849685668945,False,not_run,,,,6.586600007722154,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0000,upstream,2,True,0.016335368156433105,0.01553923450410366,0.023683231323957443,0.018915116786956787,0.0,False,0.0,True,1.3547197580337524,True,MMFF94s,5.338890177875982,0.04207916557788849,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0000,ECIR_4step_teacher,2,True,0.01174346636980772,0.015430130064487457,0.02419634908437729,0.015139907598495483,0.0,False,0.0,True,1.355886459350586,True,MMFF94s,3.6713742011033474,0.039525240659713745,False,63.703699997859076,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0000,MMFF_10step,2,True,0.005668423604220152,0.006258073262870312,0.006675563752651215,0.006626881659030914,0.0,False,0.0,True,1.3560001850128174,False,not_run,,,,3.006500002811663,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0000,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.3576719760894775,False,not_run,,,,5.193299992242828,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0001,upstream,2,True,0.015069502405822277,0.015780838206410408,0.018625736236572266,0.01807466149330139,0.0,False,0.0,True,0.028491143137216568,True,MMFF94s,4.557111623011181,0.04476560652256012,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0001,ECIR_4step_teacher,2,True,0.013207290321588516,0.01582070253789425,0.017964601516723633,0.01560802012681961,0.0,False,0.0,True,0.030816292390227318,True,MMFF94s,3.839240056699907,0.03929321467876434,False,64.38219999836292,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0001,MMFF_10step,2,True,0.004325672518461943,0.007627901621162891,0.006531715393066406,0.00526978075504303,0.0,False,0.0,True,0.04975702986121178,False,not_run,,,,3.0325999978231266,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0001,MMFF_50step,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.07406847923994064,False,not_run,,,,5.090400009066798,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0001,upstream,4,True,0.014196905307471752,0.022007618099451065,0.1057189404964447,0.018594928085803986,0.0,False,0.0,True,0.9773352146148682,True,MMFF94s,15.881832105527536,0.07957016676664352,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0001,ECIR_4step_teacher,4,True,0.013829745352268219,0.020581133663654327,0.10064028948545456,0.01799185946583748,0.0,False,0.0,True,0.9785609841346741,True,MMFF94s,15.907487636449915,0.07942274212837219,False,67.14739999733865,all;rotatable_3_5;ring;MMFF_supported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0001,MMFF_10step,4,True,0.002886322559788823,0.005470160860568285,0.06632094085216522,0.0033921883441507816,0.0,False,0.0,True,0.9764441251754761,False,not_run,,,,5.419499997515231,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0001,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.0160341262817383,False,not_run,,,,10.932999997748993,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0000,upstream,4,True,0.012937908060848713,0.016985228285193443,0.07833826541900635,0.018433207646012306,0.0,False,0.0,True,2.0681753158569336,True,MMFF94s,6.1961946777910555,0.05921617150306702,False,0.0,all;rotatable_3_5;ring;MMFF_supported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0000,ECIR_4step_teacher,4,True,0.013647046871483326,0.016663450747728348,0.07806873321533203,0.0180929284542799,0.0,False,0.0,True,2.070496082305908,True,MMFF94s,7.7271953393188255,0.04519626498222351,False,62.88650000351481,all;rotatable_3_5;ring;MMFF_supported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0000,MMFF_10step,4,True,0.008596864528954029,0.011445525102317333,0.07165640592575073,0.00856750924140215,0.0,False,0.0,True,2.070181369781494,False,not_run,,,,5.599299998721108,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1,val::c1ccc(-c2ncc(CN3CCN(c4ccccn4)CC3)[nH]2)cc1__gen0000,MMFF_50step,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.0670104026794434,False,not_run,,,,11.358100004144944,all;rotatable_3_5;ring;MMFF_unsupported
c1ccc(-c2nn3nnnc3c3ccccc23)cc1,val::c1ccc(-c2nn3nnnc3c3ccccc23)cc1__gen0001,upstream,1,True,0.017918771132826805,0.022050129249691963,0.17430420219898224,0.02231750078499317,0.0,False,0.0,True,1.072847604751587,True,MMFF94s,9.720235358926203,0.04226582497358322,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-c2nn3nnnc3c3ccccc23)cc1,val::c1ccc(-c2nn3nnnc3c3ccccc23)cc1__gen0001,ECIR_4step_teacher,1,True,0.015742367133498192,0.01962355710566044,0.17123132944107056,0.01951778493821621,0.0,False,0.0,True,1.073938250541687,True,MMFF94s,7.928370631563567,0.03969823569059372,False,66.3598999963142,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-c2nn3nnnc3c3ccccc23)cc1,val::c1ccc(-c2nn3nnnc3c3ccccc23)cc1__gen0001,MMFF_10step,1,True,0.004195190034806728,0.004686382133513689,0.13590794801712036,0.0050957826897501945,0.0,False,0.0,True,1.0720499753952026,False,not_run,,,,3.7291000044206157,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-c2nn3nnnc3c3ccccc23)cc1,val::c1ccc(-c2nn3nnnc3c3ccccc23)cc1__gen0001,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.9829042553901672,False,not_run,,,,6.194300003699027,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-c2nn3nnnc3c3ccccc23)cc1,val::c1ccc(-c2nn3nnnc3c3ccccc23)cc1__gen0000,upstream,1,True,0.01678604446351528,0.016948159784078598,0.10926228761672974,0.020115165039896965,0.0,False,0.0,True,1.8512043952941895,True,MMFF94s,8.091568077562243,0.045575596392154694,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-c2nn3nnnc3c3ccccc23)cc1,val::c1ccc(-c2nn3nnnc3c3ccccc23)cc1__gen0000,ECIR_4step_teacher,1,True,0.014537865296006203,0.016259701922535896,0.11156326532363892,0.0183096956461668,0.0,False,0.0,True,1.8534879684448242,True,MMFF94s,6.545373389377019,0.049035217612981796,False,65.12290000682697,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-c2nn3nnnc3c3ccccc23)cc1,val::c1ccc(-c2nn3nnnc3c3ccccc23)cc1__gen0000,MMFF_10step,1,True,0.005700307432562113,0.007657990325242281,0.12056732177734375,0.006919389590620995,0.0,False,0.0,True,1.860219120979309,False,not_run,,,,3.5029999999096617,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-c2nn3nnnc3c3ccccc23)cc1,val::c1ccc(-c2nn3nnnc3c3ccccc23)cc1__gen0000,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.8537267446517944,False,not_run,,,,6.108800007496029,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,val::c1ccc(-n2ncc3c2ncn2cnnc32)cc1__gen0000,upstream,1,True,0.021817754954099655,0.02009556256234646,0.01116633415222168,0.026749039068818092,0.0,False,0.0,True,1.9209336042404175,True,MMFF94s,11.397639898381499,0.058428894728422165,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,val::c1ccc(-n2ncc3c2ncn2cnnc32)cc1__gen0000,ECIR_4step_teacher,1,True,0.020061936229467392,0.019350264221429825,0.012451171875,0.025455569848418236,0.0,False,0.0,True,1.9231815338134766,True,MMFF94s,10.252517267153209,0.05713270232081413,False,63.198499992722645,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,val::c1ccc(-n2ncc3c2ncn2cnnc32)cc1__gen0000,MMFF_10step,1,True,0.0036275675520300865,0.006513769272714853,0.014183521270751953,0.004237145185470581,0.0,False,0.0,True,1.9326890707015991,False,not_run,,,,3.0297999910544604,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,val::c1ccc(-n2ncc3c2ncn2cnnc32)cc1__gen0000,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.9315240383148193,False,not_run,,,,5.789499991806224,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,val::c1ccc(-n2ncc3c2ncn2cnnc32)cc1__gen0001,upstream,1,True,0.022924279794096947,0.021209880709648132,0.013684575445950031,0.026009535416960716,0.0,False,0.0,True,1.9207971096038818,True,MMFF94s,9.818271331298064,0.07187149673700333,False,0.0,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,val::c1ccc(-n2ncc3c2ncn2cnnc32)cc1__gen0001,ECIR_4step_teacher,1,True,0.02175196260213852,0.020845700055360794,0.010911227203905582,0.02544422075152397,0.0,False,0.0,True,1.9229522943496704,True,MMFF94s,7.887322921419496,0.07782930880784988,False,63.43890000425745,all;rotatable_le_2;ring;MMFF_supported
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,val::c1ccc(-n2ncc3c2ncn2cnnc32)cc1__gen0001,MMFF_10step,1,True,0.008915432728827,0.01288439892232418,0.008371114730834961,0.011460429057478905,0.0,False,0.0,True,1.9347879886627197,False,not_run,,,,3.2989999890560284,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,val::c1ccc(-n2ncc3c2ncn2cnnc32)cc1__gen0001,MMFF_50step,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.9316327571868896,False,not_run,,,,5.666199998813681,all;rotatable_le_2;ring;MMFF_unsupported
c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,val::c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1__gen0000,upstream,9,True,0.012925971299409866,0.019412634894251823,0.05985035002231598,0.015414625406265259,0.0,False,0.0,True,2.2826976776123047,True,MMFF94s,14.15950134842744,0.06165649741888046,False,0.0,all;rotatable_ge_6;ring;MMFF_supported
c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,val::c1ccc(C(NCC[NH2+]C(c2ccccc2)c2ccccc2)c2ccccc2)cc1__gen0000,ECIR_4step_teacher,9,True,0.012149595655500889,0.01777493767440319,0.05717699974775314,0.013761426322162151,0.0,False,0.0,True,2.284839153289795,True,MMFF94s,12.698616553538201,0.06126854568719864,False,64.07469999976456,all;rotatable_ge_6;ring;MMFF_supported
