molecule_id,sample_id,method,source_type,rotatable_bond_count,has_ring,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,severe_clash,chirality_error,chirality_preserved,aligned_RMSD,MMFF_coverage,force_field_method,relaxation_energy_drop,relaxation_RMSD,optimization_success,ms_per_conformer,subsets
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,4,True,0.011602243408560753,0.020842110738158226,0.2090913951396942,0.01682131551206112,0.0,False,0.0,True,1.573319673538208,True,MMFF94s,8.307529006791043,0.043645650148391724,False,88.31970000755973,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0000,MMFF_10step,upstream_etflow_formal,4,True,0.004099305719137192,0.008030051365494728,0.13102391362190247,0.004544973373413086,0.0,False,0.0,True,1.571276068687439,True,MMFF94s,9.86522772240972,0.03994870185852051,False,6.149199994979426,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0000,MMFF_50step,upstream_etflow_formal,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.5684975385665894,True,MMFF94s,12.02191705263806,0.14845342934131622,False,11.07649999903515,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0001,upstream,upstream_etflow_formal,4,True,0.01416028756648302,0.02092973329126835,0.20023244619369507,0.01839207485318184,0.0,False,0.0,True,1.0385723114013672,True,MMFF94s,10.560693274851687,0.039799198508262634,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,4,True,0.012956850230693817,0.02034558169543743,0.20452477037906647,0.017567764967679977,0.0,False,0.0,True,1.0401813983917236,True,MMFF94s,9.302941721118088,0.04218030720949173,False,86.45219999016263,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0001,MMFF_10step,upstream_etflow_formal,4,True,0.005325098522007465,0.007548825815320015,0.1451605260372162,0.00661023473367095,0.0,False,0.0,True,1.0372620820999146,True,MMFF94s,10.560693274851687,0.039799198508262634,False,6.450499990023673,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1,val::c1ccc2c(NC3CCCC3)nnc(NC3CCCC3)c2c1__gen0001,MMFF_50step,upstream_etflow_formal,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.0164035558700562,True,MMFF94s,12.908187345684567,0.1491532027721405,False,12.70329998806119,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0001,upstream,upstream_etflow_formal,6,True,0.014747009612619877,0.022731954231858253,0.063909150660038,0.017675742506980896,0.0,False,0.0,True,1.6773713827133179,True,MMFF94s,20.779846595371737,0.06357423216104507,False,0.0,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,6,True,0.011871712282299995,0.024883758276700974,0.06441071629524231,0.013023648411035538,0.0,False,0.0,True,1.6801097393035889,True,MMFF94s,18.556203788079387,0.062272172421216965,False,91.72409999882802,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0001,MMFF_10step,upstream_etflow_formal,6,True,0.003762765321880579,0.006594806909561157,0.02111843228340149,0.004662482999265194,0.0,False,0.0,True,1.6866140365600586,True,MMFF94s,20.779846595371737,0.06357423216104507,False,11.280600010650232,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0001,MMFF_50step,upstream_etflow_formal,6,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.6776460409164429,True,MMFF94s,24.48315657159165,0.16514575481414795,False,22.23440000670962,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0000,upstream,upstream_etflow_formal,6,True,0.01497560553252697,0.02243926376104355,0.045167237520217896,0.016941122710704803,0.0,False,0.0,True,1.2303526401519775,True,MMFF94s,20.44150637777443,0.06157239153981209,False,0.0,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,6,True,0.013293868862092495,0.02386537194252014,0.046283673495054245,0.01386088877916336,0.0,False,0.0,True,1.2327419519424438,True,MMFF94s,18.789228730237653,0.060593441128730774,False,92.7462999970885,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0000,MMFF_10step,upstream_etflow_formal,6,True,0.002884471556171775,0.007107702549546957,0.02283835969865322,0.0035501564852893353,0.0,False,0.0,True,1.2251497507095337,True,MMFF94s,20.44150637777443,0.06157239153981209,False,10.113600001204759,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,val::c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1__gen0000,MMFF_50step,upstream_etflow_formal,6,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.2028675079345703,True,MMFF94s,23.58413135258641,0.13700909912586212,False,23.492499996791594,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0000,upstream,upstream_etflow_formal,7,True,0.012764947488904,0.02538970485329628,0.12799708545207977,0.017384661361575127,0.0,False,0.0,True,2.0604848861694336,True,MMFF94s,19.61001145277271,0.10803008079528809,False,0.0,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,7,True,0.010665163397789001,0.025821905583143234,0.12792335450649261,0.01426730677485466,0.0,False,0.0,True,2.064199686050415,True,MMFF94s,18.073576574821544,0.0988178551197052,False,98.8154999940889,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0000,MMFF_10step,upstream_etflow_formal,7,True,0.0061791338957846165,0.012261655181646347,0.04951341822743416,0.005224163644015789,0.0,False,0.0,True,2.053631544113159,True,MMFF94s,19.61001145277271,0.10803008079528809,False,8.996799995657057,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0000,MMFF_50step,upstream_etflow_formal,7,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.017702102661133,True,MMFF94s,26.140383373561633,0.202411487698555,False,13.982799995574169,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0001,upstream,upstream_etflow_formal,7,True,0.011977603659033775,0.02254258655011654,0.05792999267578125,0.013159742578864098,0.0,False,0.0,True,2.643787145614624,True,MMFF94s,17.755331557491175,0.07657748460769653,False,0.0,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,7,True,0.009736184030771255,0.023564806208014488,0.056190770119428635,0.009459340013563633,0.0,False,0.0,True,2.6462762355804443,True,MMFF94s,17.02852853528897,0.07751749455928802,False,95.21669999230653,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0001,MMFF_10step,upstream_etflow_formal,7,True,0.003491410054266453,0.007701220456510782,0.04208759590983391,0.0031270200852304697,0.0,False,0.0,True,2.6481876373291016,True,MMFF94s,17.755331557491175,0.07657748460769653,False,7.885200000600889,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1,val::c1ccc2oc(-c3[nH]ncc3CN(Cc3ccncc3)CC3CCCO3)cc2c1__gen0001,MMFF_50step,upstream_etflow_formal,7,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,2.632538080215454,True,MMFF94s,22.748603221020595,0.17859874665737152,False,15.148199992836453,all;rotatable_ge_6;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0000,upstream,upstream_etflow_formal,4,True,0.011868764646351337,0.018972819671034813,0.055232226848602295,0.01444266363978386,0.0,False,0.0,True,1.5981214046478271,True,MMFF94s,6.5959678974926845,0.03986504301428795,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,4,True,0.010046163573861122,0.01810798980295658,0.0543980598449707,0.010908667929470539,0.0,False,0.0,True,1.5995923280715942,True,MMFF94s,4.843500423848596,0.040828268975019455,False,90.69610000005923,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0000,MMFF_10step,upstream_etflow_formal,4,True,0.0029922646936029196,0.004820946138352156,0.057302236557006836,0.003143732436001301,0.0,False,0.0,True,1.600461483001709,True,MMFF94s,6.5959678974926845,0.03986504301428795,False,7.2213999956147745,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0000,MMFF_50step,upstream_etflow_formal,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.577277660369873,True,MMFF94s,7.425170212840925,0.11564293503761292,False,11.981400006334297,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0001,upstream,upstream_etflow_formal,4,True,0.010689549148082733,0.018517594784498215,0.05111154913902283,0.013909473083913326,0.0,False,0.0,True,1.4310604333877563,True,MMFF94s,7.224371990412351,0.040970876812934875,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,4,True,0.008971787057816982,0.01709085702896118,0.05123332142829895,0.01014549471437931,0.0,False,0.0,True,1.4321306943893433,True,MMFF94s,5.504781291601589,0.0403941310942173,False,91.28389999386854,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0001,MMFF_10step,upstream_etflow_formal,4,True,0.0027085724286735058,0.004695122130215168,0.048265039920806885,0.0026915669441223145,0.0,False,0.0,True,1.4331094026565552,True,MMFF94s,7.224371990412351,0.040970876812934875,False,8.091800002148375,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1,val::c1ccc2oc(Cc3ccc(Cc4nc5ccccc5o4)cc3)nc2c1__gen0001,MMFF_50step,upstream_etflow_formal,4,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.423295021057129,True,MMFF94s,8.41254144552667,0.13723884522914886,False,12.39730000088457,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0000,upstream,upstream_etflow_formal,2,True,0.014747826382517815,0.024167107418179512,0.13132143020629883,0.02077878639101982,0.0,False,0.0,True,0.943454384803772,True,MMFF94s,12.44364579741999,0.06343891471624374,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,2,True,0.013002738356590271,0.024046272039413452,0.12985891103744507,0.016649506986141205,0.0,False,0.0,True,0.9436843395233154,True,MMFF94s,10.968273009479262,0.06320780515670776,False,95.47139999631327,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0000,MMFF_10step,upstream_etflow_formal,2,True,0.003061627969145775,0.007111570797860622,0.09117811918258667,0.0037148541305214167,0.0,False,0.0,True,0.9422442317008972,True,MMFF94s,12.44364579741999,0.06343891471624374,False,6.475599991972558,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0000,MMFF_50step,upstream_etflow_formal,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.9240629076957703,True,MMFF94s,14.581777859110076,0.1712859719991684,False,11.409300001105294,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0001,upstream,upstream_etflow_formal,2,True,0.013744695112109184,0.027030756697058678,0.17220526933670044,0.017650723457336426,0.0,False,0.0,True,1.244543433189392,True,MMFF94s,26.176119225480157,0.11857659369707108,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,2,True,0.010872524231672287,0.02700507454574108,0.17587441205978394,0.01315997913479805,0.0,False,0.0,True,1.2452714443206787,True,MMFF94s,23.032909235464544,0.14689326286315918,False,89.50329999788664,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0001,MMFF_10step,upstream_etflow_formal,2,True,0.005175748839974403,0.013295872136950493,0.03668367862701416,0.00586798507720232,0.0,False,0.0,True,1.2239257097244263,True,MMFF94s,26.176119225480157,0.11857659369707108,False,6.444200000260025,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,val::c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1__gen0001,MMFF_50step,upstream_etflow_formal,2,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.2002567052841187,True,MMFF94s,34.45470679018,0.21503804624080658,False,11.544599998160265,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0001,upstream,upstream_etflow_formal,3,True,0.013173006474971771,0.019329501315951347,0.07660754770040512,0.013254435732960701,0.0,False,0.0,True,1.5736404657363892,True,MMFF94s,11.194599933130668,0.06429056078195572,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,3,True,0.013169950805604458,0.0178259015083313,0.0742744579911232,0.012286515906453133,0.0,False,0.0,True,1.5740418434143066,True,MMFF94s,10.173142231448239,0.06393913924694061,False,86.31460000469815,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0001,MMFF_10step,upstream_etflow_formal,3,True,0.0032487662974745035,0.006496621295809746,0.058087751269340515,0.002822252456098795,0.0,False,0.0,True,1.5777597427368164,True,MMFF94s,11.194599933130668,0.06429056078195572,False,5.322099998011254,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0001,MMFF_50step,upstream_etflow_formal,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.5749573707580566,True,MMFF94s,12.160238105928542,0.1292678266763687,False,9.240300001692958,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0000,upstream,upstream_etflow_formal,3,True,0.013722063042223454,0.016488006338477135,0.06728246062994003,0.011583786457777023,0.0,False,0.0,True,1.1370373964309692,True,MMFF94s,11.579548241199362,0.06869678944349289,False,0.0,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,3,True,0.01306945737451315,0.015787916257977486,0.06947783380746841,0.011495081707835197,0.0,False,0.0,True,1.1373594999313354,True,MMFF94s,10.565870146541158,0.06896130740642548,False,87.72049999970477,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0000,MMFF_10step,upstream_etflow_formal,3,True,0.0033709031995385885,0.006122312508523464,0.06712201237678528,0.002856914885342121,0.0,False,0.0,True,1.1408699750900269,True,MMFF94s,11.579548241199362,0.06869678944349289,False,5.397899993113242,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1,val::c1ccc(-c2c(-c3nc4ccccc4[nH]3)n[nH]c2-c2ccco2)cc1__gen0000,MMFF_50step,upstream_etflow_formal,3,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.1423918008804321,True,MMFF94s,13.032647463096794,0.1407463252544403,False,9.842800005571917,all;rotatable_3_5;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0001,upstream,upstream_etflow_formal,1,True,0.011447631753981113,0.01874461956322193,0.009151242673397064,0.012641442008316517,0.0,False,0.0,True,0.03806035593152046,True,MMFF94s,4.396390750879419,0.027763383463025093,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0001,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.012739554047584534,0.019408414140343666,0.009227919392287731,0.014431888237595558,0.0,False,0.0,True,0.03830723837018013,True,MMFF94s,4.9999557130318095,0.027919240295886993,False,87.56390000053216,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0001,MMFF_10step,upstream_etflow_formal,1,True,0.0012125318171456456,0.0026937767397612333,0.0055178143084049225,0.0014287412632256746,0.0,False,0.0,True,0.04518366977572441,True,MMFF94s,4.396390750879419,0.027763383463025093,False,5.287599997245707,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0001,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,0.05193845555186272,True,MMFF94s,4.478252706440145,0.03395657613873482,False,7.706799995503388,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0000,upstream,upstream_etflow_formal,1,True,0.010824781842529774,0.017801761627197266,0.0017449854640290141,0.011079800315201283,0.0,False,0.0,True,1.8456262350082397,True,MMFF94s,3.9054126239266935,0.02701520174741745,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,1,True,0.013798486441373825,0.019346794113516808,0.0016341209411621094,0.015123963356018066,0.0,False,0.0,True,1.8452969789505005,True,MMFF94s,5.206274857084765,0.028468549251556396,False,71.67340000160038,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0000,MMFF_10step,upstream_etflow_formal,1,True,0.0013118477072566748,0.003345634788274765,0.0012207030085846782,0.001598781323991716,0.0,False,0.0,True,1.8547918796539307,True,MMFF94s,3.9054126239266935,0.02701520174741745,False,4.006100003607571,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1,val::c1ccc(-c2cn3c(n2)-c2ccccc2C3)cc1__gen0000,MMFF_50step,upstream_etflow_formal,1,True,0.0,0.0,0.0,0.0,0.0,False,0.0,True,1.8540849685668945,True,MMFF94s,4.016803736810019,0.03689970448613167,False,6.608399999095127,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0000,upstream,upstream_etflow_formal,2,True,0.016335368156433105,0.01553923450410366,0.023683231323957443,0.018915116786956787,0.0,False,0.0,True,1.3547197580337524,True,MMFF94s,5.338890177875982,0.04207916557788849,False,0.0,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0000,ECIR_4step_teacher,upstream_etflow_formal,2,True,0.014116124249994755,0.015657654032111168,0.02374132350087166,0.01646053045988083,0.0,False,0.0,True,1.3542232513427734,True,MMFF94s,4.5660946858237565,0.04104812815785408,False,67.4427000049036,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
c1ccc(-c2csc(-n3cccn3)n2)cc1,val::c1ccc(-c2csc(-n3cccn3)n2)cc1__gen0000,MMFF_10step,upstream_etflow_formal,2,True,0.005668423604220152,0.006258073262870312,0.006675563752651215,0.006626881659030914,0.0,False,0.0,True,1.3560001850128174,True,MMFF94s,5.338890177875982,0.04207916557788849,False,3.2150000042747706,all;rotatable_le_2;ring;source_upstream_etflow_formal;MMFF_supported
